#     i0           chi2        i1             a1        i2             a2        i3             a3        i4             a4        i5             a5          Metal            Age           Mass            EBV       AGN_TYPE           Umin           qPAH           Umin           qPAH    POWER_INDEX
#
    3720        252.254         0    2.26722e+12         0      0.0486242     24024        90.4187     24024        334.914         0       0.227755          0.019         0.0075        0.92109              0              2            0.3            2.5            0.3            2.5            0.8
    3875        555.288         0     2.1111e+12         0       0.102453     25025        32.7154     25025        800.412         0       0.185053          0.019         0.0075        0.92109              0              2            0.3           3.19            0.3           3.19            0.8
    4030        229.081         0    2.28921e+12         0      0.0170446     26026        85.3858     26026        418.364         0        0.21677          0.019         0.0075        0.92109              0              2            0.3            3.9            0.3            3.9            0.8
    4185        228.653         0    2.29783e+12         0     0.00332902     27027        80.8937     27027        466.125         0       0.209524          0.019         0.0075        0.92109              0              2            0.3           4.58            0.3           4.58            0.8
    4340        311.748         0    2.22935e+12         0      0.0929636     28028         63.861     28028        245.523         0       0.234558          0.019         0.0075        0.92109              0              2            0.4           0.47            0.4           0.47            0.8
    4495        286.744         0    2.24115e+12         0      0.0789348     29029        64.8039     29029        263.948         0       0.233194          0.019         0.0075        0.92109              0              2            0.4           1.12            0.4           1.12            0.8
    4650        684.013         0    2.06686e+12         0       0.134573     30030         37.271     30030        423.348         0       0.195635          0.019         0.0075        0.92109              0              2            0.4           1.77            0.4           1.77            0.8
    4805        240.547         0    2.25955e+12         0      0.0518777     31031        63.8799     31031        312.481         0       0.225693          0.019         0.0075        0.92109              0              2            0.4            2.5            0.4            2.5            0.8
    4960         228.14         0    2.27519e+12         0      0.0331461     32032        62.8313     32032        340.631         0       0.223031          0.019         0.0075        0.92109              0              2            0.4           3.19            0.4           3.19            0.8
    5115        218.434         0    2.28615e+12         0      0.0183017     33033        61.2071     33033        373.856         0       0.217152          0.019         0.0075        0.92109              0              2            0.4            3.9            0.4            3.9            0.8
    5270        216.508         0    2.29457e+12         0     0.00460879     34034          57.72     34034         412.58         0       0.210286          0.019         0.0075        0.92109              0              2            0.4           4.58            0.4           4.58            0.8
    5425        309.504         0    2.22712e+12         0      0.0937248     35035        50.3203     35035        220.336         0       0.235067          0.019         0.0075        0.92109              0              2            0.5           0.47            0.5           0.47            0.8
    5580        282.677         0    2.23929e+12         0      0.0796019     36036        50.8502     36036        237.549         0       0.233478          0.019         0.0075        0.92109              0              2            0.5           1.12            0.5           1.12            0.8
    5735        260.218         0    2.25049e+12         0      0.0655348     37037        51.2176     37037        252.974         0       0.231574          0.019         0.0075        0.92109              0              2            0.5           1.77            0.5           1.77            0.8
    5890        240.001         0    2.26202e+12         0      0.0505063     38038        51.4618     38038        271.222         0       0.228742          0.019         0.0075        0.92109              0              2            0.5            2.5            0.5            2.5            0.8
    6045        221.824         0    2.27309e+12         0      0.0339369     39039        48.9105     39039        304.136         0       0.223435          0.019         0.0075        0.92109              0              2            0.5           3.19            0.5           3.19            0.8
    6200        211.181         0    2.28402e+12         0      0.0191444     40040        47.4568     40040        332.833         0       0.217615          0.019         0.0075        0.92109              0              2            0.5            3.9            0.5            3.9            0.8
    6355        428.501         0    2.15351e+12         0      0.0705187     41041        9.24506     41041        667.354         0       0.180334          0.019         0.0075        0.92109              0              2            0.5           4.58            0.5           4.58            0.8
    6510        303.866         0    2.22448e+12         0      0.0946672     42042        34.7508     42042        186.989         0       0.235559          0.019         0.0075        0.92109              0              2            0.7           0.47            0.7           0.47            0.8
    6665        277.051         0    2.23616e+12         0       0.080705     43043        35.0789     43043        200.885         0       0.234244          0.019         0.0075        0.92109              0              2            0.7           1.12            0.7           1.12            0.8
    6820         253.48         0    2.24726e+12         0      0.0666821     44044        35.2138     44044        213.907         0       0.232381          0.019         0.0075        0.92109              0              2            0.7           1.77            0.7           1.77            0.8
    6975        483.363         0    2.11123e+12         0        0.11288     45045        8.44334     45045        429.621         0       0.187385          0.019         0.0075        0.92109              0              2            0.7            2.5            0.7            2.5            0.8
    7130        212.153         0    2.26964e+12         0      0.0351771     46046        33.2227     46046         255.35         0       0.224471          0.019         0.0075        0.92109              0              2            0.7           3.19            0.7           3.19            0.8
    7285        199.784         0    2.28053e+12         0      0.0203924     47047        31.9855     47047        278.612         0       0.218749          0.019         0.0075        0.92109              0              2            0.7            3.9            0.7            3.9            0.8
    7440        194.816         0    2.28881e+12         0     0.00674328     48048        29.6711     48048        304.799         0       0.212114          0.019         0.0075        0.92109              0              2            0.7           4.58            0.7           4.58            0.8
    7595        236.387         0    2.26747e+12         0      0.0804482     49049        25.4588     49049        205.077         0       0.221753          0.019         0.0075        0.92109              0              2            0.8           0.47            0.8           0.47            0.8
    7750          275.1         0    2.23495e+12         0      0.0811282     50050        30.2596     50050        186.566         0       0.234589          0.019         0.0075        0.92109              0              2            0.8           1.12            0.8           1.12            0.8
    7905        251.239         0    2.24596e+12         0      0.0671332     51051        30.3391     51051        198.646         0       0.232772          0.019         0.0075        0.92109              0              2            0.8           1.77            0.8           1.77            0.8
    8060        228.568         0    2.25766e+12         0      0.0521216     52052          30.21     52052        213.489         0       0.229758          0.019         0.0075        0.92109              0              2            0.8            2.5            0.8            2.5            0.8
    8215        208.591         0    2.26831e+12         0      0.0356404     53053        28.4608     53053        236.742         0        0.22493          0.019         0.0075        0.92109              0              2            0.8           3.19            0.8           3.19            0.8
    8370        195.476         0    2.27914e+12         0      0.0208796     54054        27.3088     54054        258.024         0       0.219253          0.019         0.0075        0.92109              0              2            0.8            3.9            0.8            3.9            0.8
    8525        222.239         0    2.28074e+12         0     0.00220077     55055        34.8944     55055        199.243         0       0.228558          0.019         0.0075        0.92109              0              2            0.8           4.58            0.8           4.58            0.8
    8680        300.983         0     2.2215e+12         0      0.0956984     56056        23.5986     56056        150.886         0       0.236451          0.019         0.0075        0.92109              0              2              1           0.47              1           0.47            0.8
    8835        272.614         0    2.23318e+12         0      0.0817455     57057        23.7118     57057        162.276         0       0.235125          0.019         0.0075        0.92109              0              2              1           1.12              1           1.12            0.8
    8990         473.43         0    2.10325e+12         0       0.123823     58058          4.289     58058        316.101         0        0.18931          0.019         0.0075        0.92109              0              2              1           1.77              1           1.77            0.8
    9145        224.565         0    2.25577e+12         0      0.0527826     59059         23.546     59059        185.683         0        0.23036          0.019         0.0075        0.92109              0              2              1            2.5              1            2.5            0.8
    9300         204.02         0    2.26616e+12         0      0.0363119     60060        22.1381     60060        204.815         0       0.225854          0.019         0.0075        0.92109              0              2              1           3.19              1           3.19            0.8
    9455        189.422         0    2.27719e+12         0      0.0215453     61061        21.0606     61061        223.407         0       0.220023          0.019         0.0075        0.92109              0              2              1            3.9              1            3.9            0.8
    9610        182.552         0    2.28546e+12         0     0.00789069     62062        19.2854     62062        243.483         0       0.213492          0.019         0.0075        0.92109              0              2              1           4.58              1           4.58            0.8
    9765        587.812         0    2.06507e+12         0       0.151146     63063         6.0538     63063        220.686         0       0.195225          0.019         0.0075        0.92109              0              2            1.2           0.47            1.2           0.47            0.8
    9920        270.899         0    2.23112e+12         0      0.0824572     64064        19.2332     64064        146.969         0        0.23587          0.019         0.0075        0.92109              0              2            1.2           1.12            1.2           1.12            0.8
   10075          447.7         0    2.10603e+12         0       0.123181     65065        1.70589     65065        287.863         0       0.188637          0.019         0.0075        0.92109              0              2            1.2           1.77            1.2           1.77            0.8
   10230        221.734         0     2.2533e+12         0      0.0535746     66066        19.0126     66066        168.209         0       0.231444          0.019         0.0075        0.92109              0              2            1.2            2.5            1.2            2.5            0.8
   10385        198.684         0    2.26402e+12         0      0.0370982     67067        17.6281     67067        186.151         0       0.226628          0.019         0.0075        0.92109              0              2            1.2           3.19            1.2           3.19            0.8
   10540        331.839         0    2.16047e+12         0      0.0771906     68068              0     68068        339.974         0       0.187279          0.019         0.0075        0.92109              0              2            1.2            3.9            1.2            3.9            0.8
   10695        175.105         0     2.2831e+12         0     0.00863443     69069        15.1282     69069        220.529         0       0.214739          0.019         0.0075        0.92109              0              2            1.2           4.58            1.2           4.58            0.8
   10850        299.448         0     2.2176e+12         0      0.0970635     70070        14.9644     70070         118.63         0        0.23782          0.019         0.0075        0.92109              0              2            1.5           0.47            1.5           0.47            0.8
   11005        270.722         0    2.22864e+12         0       0.083283     71071        14.9909     71071        127.481         0       0.236903          0.019         0.0075        0.92109              0              2            1.5           1.12            1.5           1.12            0.8
   11160        243.316         0    2.23967e+12         0      0.0693012     72072        14.8348     72072        136.499         0       0.235025          0.019         0.0075        0.92109              0              2            1.5           1.77            1.5           1.77            0.8
   11315        217.696         0    2.25112e+12         0       0.054365     73073        14.5902     73073        147.013         0       0.232203          0.019         0.0075        0.92109              0              2            1.5            2.5            1.5            2.5            0.8
   11470        193.914         0    2.26152e+12         0      0.0379257     74074        13.4485     74074          162.1         0       0.227748          0.019         0.0075        0.92109              0              2            1.5           3.19            1.5           3.19            0.8
   11625        177.096         0    2.27227e+12         0      0.0231591     75075        12.6137     75075        176.441         0       0.222354          0.019         0.0075        0.92109              0              2            1.5            3.9            1.5            3.9            0.8
   11780        167.423         0    2.28052e+12         0     0.00945186     76076        11.2759     76076         191.81         0       0.216099          0.019         0.0075        0.92109              0              2            1.5           4.58            1.5           4.58            0.8
   11935        300.787         0    2.21494e+12         0      0.0979882     77077        10.8392     77077        98.0533         0        0.23886          0.019         0.0075        0.92109              0              2              2           0.47              2           0.47            0.8
   12090        254.598         0    2.21556e+12         0      0.0881945     78078        9.97305     78078         111.07         0       0.234041          0.019         0.0075        0.92109              0              2              2           1.12              2           1.12            0.8
   12245        230.766         0    2.22665e+12         0      0.0743302     79079        9.91449     79079        117.727         0       0.232858          0.019         0.0075        0.92109              0              2              2           1.77              2           1.77            0.8
   12400        349.632         0     2.1301e+12         0       0.105288     80080              0     80080          208.4         0       0.201217          0.019         0.0075        0.92109              0              2              2            2.5              2            2.5            0.8
   12555        189.622         0    2.25793e+12         0      0.0390256     81081        9.44327     81081        134.587         0       0.229594          0.019         0.0075        0.92109              0              2              2           3.19              2           3.19            0.8
   12710        170.507         0    2.26864e+12         0       0.024228     82082        8.71787     82082        146.665         0       0.224367          0.019         0.0075        0.92109              0              2              2            3.9              2            3.9            0.8
   12865        158.219         0    2.27701e+12         0      0.0105187     83083        7.58088     83083        159.597         0       0.218096          0.019         0.0075        0.92109              0              2              2           4.58              2           4.58            0.8
   13020        303.667         0    2.21272e+12         0      0.0987567     84084        8.41045     84084        84.3139         0       0.239762          0.019         0.0075        0.92109              0              2            2.5           0.47            2.5           0.47            0.8
   13175        271.357         0    2.22361e+12         0      0.0850343     85085         8.2992     85085        91.2989         0       0.238897          0.019         0.0075        0.92109              0              2            2.5           1.12            2.5           1.12            0.8
   13330        242.532         0    2.23393e+12         0      0.0712402     86086        8.13051     86086        98.0051         0       0.237464          0.019         0.0075        0.92109              0              2            2.5           1.77            2.5           1.77            0.8
   13485        322.774         0    2.13561e+12         0       0.102205     87087              0     87087        175.181         0       0.210006          0.019         0.0075        0.92109              0              2            2.5            2.5            2.5            2.5            0.8
   13640        181.437         0    2.24632e+12         0      0.0437829     88088        6.63809     88088        119.194         0       0.228583          0.019         0.0075        0.92109              0              2            2.5           3.19            2.5           3.19            0.8
   13795        165.079         0    2.26572e+12         0      0.0252066     89089        6.37091     89089        127.668         0       0.225832          0.019         0.0075        0.92109              0              2            2.5            3.9            2.5            3.9            0.8
   13950        151.292         0    2.27391e+12         0      0.0114273     90090        5.41812     90090        138.741         0       0.219961          0.019         0.0075        0.92109              0              2            2.5           4.58            2.5           4.58            0.8
   14105        306.347         0    2.21135e+12         0       0.099233     91091        6.87132     91091         73.606         0       0.240355          0.019         0.0075        0.92109              0              2              3           0.47              3           0.47            0.8
   14260        273.341         0    2.22201e+12         0      0.0855796     92092        6.74866     92092        79.8568         0       0.239595          0.019         0.0075        0.92109              0              2              3           1.12              3           1.12            0.8
   14415        243.583         0    2.23218e+12         0      0.0718266     93093        6.57566     93093        85.8892         0       0.238251          0.019         0.0075        0.92109              0              2              3           1.77              3           1.77            0.8
   14570        213.435         0    2.24317e+12         0      0.0570048     94094        6.30626     94094        93.1852         0       0.235789          0.019         0.0075        0.92109              0              2              3            2.5              3            2.5            0.8
   14725        184.694         0    2.25307e+12         0      0.0406278     95095         5.5763     95095        102.763         0       0.231952          0.019         0.0075        0.92109              0              2              3           3.19              3           3.19            0.8
   14880        222.977         0    2.18473e+12         0      0.0616205     96096              0     96096        161.167         0       0.216912          0.019         0.0075        0.92109              0              2              3            3.9              3            3.9            0.8
   15035        147.017         0    2.27169e+12         0      0.0120755     97097        4.13681     97097        122.083         0       0.221309          0.019         0.0075        0.92109              0              2              3           4.58              3           4.58            0.8
   15190        315.292         0    2.20882e+12         0       0.100109     98098         4.9581     98098        59.5541         0       0.241445          0.019         0.0075        0.92109              0              2              4           0.47              4           0.47            0.8
   15345        280.674         0    2.21906e+12         0      0.0865861     99099        4.81705     99099        64.9393         0       0.240924          0.019         0.0075        0.92109              0              2              4           1.12              4           1.12            0.8
   15500        248.981         0    2.22888e+12         0      0.0729357    100100         4.6323    100100        70.2179         0       0.239801          0.019         0.0075        0.92109              0              2              4           1.77              4           1.77            0.8
   15655        216.603         0    2.23942e+12         0      0.0582353    101101        4.36366    101101         76.607         0       0.237627          0.019         0.0075        0.92109              0              2              4            2.5              4            2.5            0.8
   15810        185.114         0      2.249e+12         0        0.04191    102102        3.74357    102102         84.708         0       0.234145          0.019         0.0075        0.92109              0              2              4           3.19              4           3.19            0.8
   15965        159.516         0    2.25925e+12         0      0.0271748    103103         3.2088    103103        92.9856         0       0.229571          0.019         0.0075        0.92109              0              2              4            3.9              4            3.9            0.8
   16120         141.11         0    2.26718e+12         0      0.0133608    104104        2.49665    104104        101.349         0       0.224217          0.019         0.0075        0.92109              0              2              4           4.58              4           4.58            0.8
   16275        323.189         0    2.20755e+12         0       0.100549    105105        3.88089    105105        49.7667         0       0.242038          0.019         0.0075        0.92109              0              2              5           0.47              5           0.47            0.8
   16430         287.67         0     2.2174e+12         0      0.0871546    106106        3.73966    106106        54.4623         0       0.241701          0.019         0.0075        0.92109              0              2              5           1.12              5           1.12            0.8
   16585        254.877         0    2.22688e+12         0      0.0736071    107107        3.55936    107107        59.1192         0       0.240766          0.019         0.0075        0.92109              0              2              5           1.77              5           1.77            0.8
   16740        220.753         0     2.2371e+12         0          0.059    108108        3.30406    108108        64.7585         0         0.2388          0.019         0.0075        0.92109              0              2              5            2.5              5            2.5            0.8
   16895         188.33         0    2.24626e+12         0      0.0427016    109109        2.78446    109109        71.6165         0       0.235777          0.019         0.0075        0.92109              0              2              5           3.19              5           3.19            0.8
   17050         160.34         0    2.25621e+12         0      0.0280175    110110        2.30315    110110         78.922         0       0.231489          0.019         0.0075        0.92109              0              2              5            3.9              5            3.9            0.8
   17205        685.197         0    2.03257e+12         0       0.108681    111111              0    111111        88.0405         0       0.204154          0.019         0.0075        0.92109              0              2              5           4.58              5           4.58            0.8
   17360        341.378         0    2.20616e+12         0       0.101038    112112        2.70151    112112        37.4523         0       0.242639          0.019         0.0075        0.92109              0              2              7           0.47              7           0.47            0.8
   17515        547.465         0    2.05241e+12         0       0.146477    113113              0    113113        62.3315         0       0.225029          0.019         0.0075        0.92109              0              2              7           1.12              7           1.12            0.8
   17670         271.16         0    2.22404e+12         0       0.074518    114114        2.41249    114114        44.9907         0       0.242201          0.019         0.0075        0.92109              0              2              7           1.77              7           1.77            0.8
   17825        233.291         0    2.23378e+12         0      0.0600874    115115        2.16379    115115        49.8058         0       0.240492          0.019         0.0075        0.92109              0              2              7            2.5              7            2.5            0.8
   17980          622.8         0    2.03931e+12         0       0.123096    116116              0    116116        64.6869         0       0.218564          0.019         0.0075        0.92109              0              2              7           3.19              7           3.19            0.8
   18135        165.354         0    2.25194e+12         0      0.0293756    117117        1.30782    117117        61.5767         0       0.234016          0.019         0.0075        0.92109              0              2              7            3.9              7            3.9            0.8
   18290        140.357         0    2.25931e+12         0      0.0156191    118118       0.793738    118118        67.6294         0       0.229455          0.019         0.0075        0.92109              0              2              7           4.58              7           4.58            0.8
   18445        349.662         0    2.20603e+12         0       0.101081    119119        2.35266    119119        33.2292         0       0.242701          0.019         0.0075        0.92109              0              2              8           0.47              8           0.47            0.8
   18600        312.314         0    2.21501e+12         0      0.0879775    120120        2.22248    120120         36.715         0       0.242821          0.019         0.0075        0.92109              0              2              8           1.12              8           1.12            0.8
   18755        277.299         0    2.22357e+12         0      0.0747229    121121        2.06275    121121        40.2351         0       0.242365          0.019         0.0075        0.92109              0              2              8           1.77              8           1.77            0.8
   18910        240.962         0    2.23264e+12         0      0.0604196    122122        1.85261    122122        44.4724         0       0.241164          0.019         0.0075        0.92109              0              2              8            2.5              8            2.5            0.8
   19065        202.803         0    2.24125e+12         0      0.0443392    123123        1.43403    123123        49.7645         0       0.238491          0.019         0.0075        0.92109              0              2              8           3.19              8           3.19            0.8
   19220        169.551         0    2.25036e+12         0      0.0298648    124124        1.04441    124124        55.4181         0       0.234952          0.019         0.0075        0.92109              0              2              8            3.9              8            3.9            0.8
   19375         142.97         0    2.25758e+12         0      0.0161091    125125       0.569182    125125        61.0111         0        0.23062          0.019         0.0075        0.92109              0              2              8           4.58              8           4.58            0.8
   19530        378.877         0     2.2069e+12         0       0.100789    126126        1.57703    126126        22.6185         0       0.242229          0.019         0.0075        0.92109              0              2             12           0.47             12           0.47            0.8
   19685          341.1         0    2.21506e+12         0      0.0879731    127127        1.46956    127127        25.1931         0       0.242725          0.019         0.0075        0.92109              0              2             12           1.12             12           1.12            0.8
   19840        288.237         0    2.20714e+12         0      0.0810805    128128         1.1326    128128        29.3166         0       0.239476          0.019         0.0075        0.92109              0              2             12           1.77             12           1.77            0.8
   19995        618.222         0    2.04458e+12         0       0.130736    129129              0    129129        39.2278         0       0.229181          0.019         0.0075        0.92109              0              2             12            2.5             12            2.5            0.8
   20150         226.77         0    2.23867e+12         0      0.0451712    130130        0.84652    130130        35.0146         0       0.239932          0.019         0.0075        0.92109              0              2             12           3.19             12           3.19            0.8
   20305        189.757         0     2.2469e+12         0      0.0309249    131131        0.53444    131131        39.3889         0         0.2371          0.019         0.0075        0.92109              0              2             12            3.9             12            3.9            0.8
   20460        158.812         0    2.25331e+12         0       0.017354    132132       0.161209    132132        43.7456         0         0.2335          0.019         0.0075        0.92109              0              2             12           4.58             12           4.58            0.8
   20615        397.199         0    2.20816e+12         0        0.10036    133133         1.2818    133133        18.0679         0        0.24152          0.019         0.0075        0.92109              0              2             15           0.47             15           0.47            0.8
   20770        340.196         0    2.19974e+12         0      0.0936863    134134        1.01185    134134        21.5229         0       0.239155          0.019         0.0075        0.92109              0              2             15           1.12             15           1.12            0.8
   20925        323.761         0    2.22321e+12         0       0.074879    135135        1.07501    135135        22.4166         0       0.242364          0.019         0.0075        0.92109              0              2             15           1.77             15           1.77            0.8
   21080        639.465         0    2.04603e+12         0       0.130335    136136              0    136136        31.5299         0       0.230089          0.019         0.0075        0.92109              0              2             15            2.5             15            2.5            0.8
   21235        244.141         0    2.23812e+12         0       0.045378    137137       0.652265    137137        28.4641         0       0.240178          0.019         0.0075        0.92109              0              2             15           3.19             15           3.19            0.8
   21390        206.706         0    2.24569e+12         0      0.0312447    138138       0.388566    138138        32.1401         0       0.237888          0.019         0.0075        0.92109              0              2             15            3.9             15            3.9            0.8
   21545        172.926         0    2.25176e+12         0      0.0178412    139139      0.0578953    139139        35.9406         0       0.234543          0.019         0.0075        0.92109              0              2             15           4.58             15           4.58            0.8
   21700        373.694         0    2.20157e+12         0       0.103009    140140        0.61454    140140        17.1571         0       0.239084          0.019         0.0075        0.92109              0              2             20           0.47             20           0.47            0.8
   21855        385.737         0    2.21774e+12         0      0.0870715    141141       0.921556    141141        14.9973         0       0.241195          0.019         0.0075        0.92109              0              2             20           1.12             20           1.12            0.8
   22010        405.606         0    2.14942e+12         0       0.101384    142142              0    142142        27.3839         0       0.263772          0.019         0.0075        0.92109              0              2             20           1.77             20           1.77            0.8
   22165        310.087         0    2.23183e+12         0      0.0608253    143143       0.694738    143143        18.9505         0       0.241205          0.019         0.0075        0.92109              0              2             20            2.5             20            2.5            0.8
   22320        269.892         0    2.23826e+12         0      0.0453993    144144       0.483661    144144        21.5153         0       0.239908          0.019         0.0075        0.92109              0              2             20           3.19             20           3.19            0.8
   22475        230.553         0    2.24529e+12         0      0.0315277    145145       0.261441    145145        24.4989         0       0.237903          0.019         0.0075        0.92109              0              2             20            3.9             20            3.9            0.8
   22630        201.071         0    2.25078e+12         0      0.0168626    146146              0    146146        29.0041         0       0.247732          0.019         0.0075        0.92109              0              2             20           4.58             20           4.58            0.8
   22785        441.811         0    2.21294e+12         0      0.0987324    147147       0.816706    147147        10.5364         0       0.238813          0.019         0.0075        0.92109              0              2             25           0.47             25           0.47            0.8
   22940        405.894         0    2.21988e+12         0      0.0864066    148148       0.754509    148148        11.8728         0       0.239798          0.019         0.0075        0.92109              0              2             25           1.12             25           1.12            0.8
   23095        371.646         0    2.22637e+12         0      0.0739137    149149       0.679238    149149        13.2616         0       0.240338          0.019         0.0075        0.92109              0              2             25           1.77             25           1.77            0.8
   23250        321.447         0    2.21768e+12         0      0.0666029    150150       0.478009    150150        15.6834         0        0.23779          0.019         0.0075        0.92109              0              2             25            2.5             25            2.5            0.8
